Layer,W1024,W512,W256,W128,W64,W32,W16,W8,W4,W2,W1
B1,0.0,0.15491628856543693,0.5579357243689631,0.8358101947706018,0.9900253990816053,1.1070435320989418,1.2270684820990025,1.4068867532834703,1.6643400146790555,1.973811241238855,2.219531468548939
B2,0.0,0.012409393092912335,0.013257025811435952,0.01393340409558741,0.014583133932592585,0.017915508266014513,0.033302934571384224,0.10542203763143343,0.4062986823555548,1.5113568149406094,3.660850560503877
B3,0.0,0.0007835242107834262,0.001369647391402662,0.00433178708708537,0.017375488849575405,0.059219183519326535,0.15236241420461738,0.32002367003487997,0.7345064807993369,1.938957228842173,4.322850626574928
B4,0.0,0.0011057437707679973,0.0045203627258163515,0.018137488130560264,0.06832627679314118,0.13609741763857564,0.2036899187944985,0.28514397633771305,0.4197517542092104,0.8225322730613698,3.004057459040178
B5,0.0,0.007683091786839569,0.009068764194398948,0.011338577577316933,0.01588400769869658,0.02627011087588471,0.05259123776886554,0.11425205647783532,0.2883071207321337,0.7917661555754423,1.7942236108111507
B6,0.0,0.0019224665604271607,0.002448036139958365,0.004450282680227513,0.00859150391152097,0.016794487689912874,0.033358707626485185,0.07139177115132078,0.16727204385169925,0.4280514255904566,1.5555820857570328
B7,0.0,0.0013561530391599241,0.005069074806124618,0.012262988677230524,0.024083053864433435,0.04407524486859993,0.07410460556484422,0.11836728873477131,0.18916062389907928,0.3132606750889866,0.7469868215373938
B8,0.0,0.019098936093087104,0.04700964769499505,0.07752552280280733,0.10706320281551607,0.13807090619329765,0.1733122669162186,0.22111191129088192,0.28941540031710256,0.3867495711317135,0.5450387161874461
B9,0.0,0.003021707249263539,0.013220370103408818,0.03436655345994977,0.07337357586638982,0.14143387472204294,0.24450998872343943,0.38439572428142155,0.5590631634056082,0.777767437617058,1.1125724573005753
B10,0.0,0.0020027244655467236,0.006211753865591252,0.0134848485557999,0.026158104603473564,0.046141557708870184,0.07403512124474254,0.10960697778946304,0.15254353305426793,0.21158195309963057,0.30285917465762413
B11,0.0,0.002309064579458564,0.007685990346089966,0.018432115288033124,0.037893055421955424,0.0695203020687587,0.10955469775035453,0.1489985001606331,0.1829350090293702,0.2189818161777115,0.2790367705631982
B12,0.0,0.0013644382996065296,0.0043989337259517924,0.010360820964161022,0.021057898048912005,0.03783822434561479,0.056747084482504206,0.07306056907900738,0.08513532624929221,0.09697884257820988,0.12133690666396468
