Layer,W1024,W512,W256,W128,W64,W32,W16,W8,W4,W2,W1
B1,3.0750437753315962,3.229960063897033,3.6329794997005593,3.910853970102198,4.0650691744132015,4.182087307430538,4.302112257430599,4.481930528615067,4.739383790010652,5.048855016570451,5.294575243880535
B2,3.0750437753315962,3.0874531684245086,3.088300801143032,3.0889771794271836,3.089626909264189,3.0929592835976107,3.1083467099029805,3.1804658129630297,3.481342457687151,4.586400590272206,6.735894335835473
B3,3.0750437753315962,3.0758272995423797,3.076413422722999,3.0793755624186816,3.0924192641811716,3.1342629588509228,3.2274061895362136,3.395067445366476,3.809550256130933,5.014001004173769,7.397894401906524
B4,3.0750437753315962,3.0761495191023642,3.0795641380574126,3.0931812634621565,3.1433700521247374,3.211141192970172,3.2787336941260947,3.3601877516693093,3.4947955295408066,3.897576048392966,6.079101234371774
B5,3.0750437753315962,3.082726867118436,3.084112539525995,3.086382352908913,3.090927783030293,3.101313886207481,3.1276350131004618,3.1892958318094315,3.36335089606373,3.8668099309070385,4.869267386142747
B6,3.0750437753315962,3.0769662418920234,3.0774918114715546,3.0794940580118237,3.083635279243117,3.091838263021509,3.1084024829580814,3.146435546482917,3.2423158191832955,3.503095200922053,4.630625861088629
B7,3.0750437753315962,3.076399928370756,3.080112850137721,3.0873067640088268,3.0991268291960297,3.119119020200196,3.1491483808964404,3.1934110640663675,3.2642043992306755,3.388304450420583,3.82203059686899
B8,3.0750437753315962,3.0941427114246833,3.1220534230265913,3.1525692981344036,3.1821069781471123,3.213114681524894,3.248356042247815,3.296155686622478,3.364459175648699,3.4617933464633097,3.6200824915190424
B9,3.0750437753315962,3.0780654825808598,3.088264145435005,3.109410328791546,3.148417351197986,3.216477650053639,3.3195537640550357,3.4594394996130178,3.6341069387372045,3.8528112129486543,4.1876162326321715
B10,3.0750437753315962,3.077046499797143,3.0812555291971875,3.088528623887396,3.10120187993507,3.1211853330404664,3.1490788965763388,3.1846507531210593,3.227587308385864,3.286625728431227,3.3779029499892204
B11,3.0750437753315962,3.077352839911055,3.082729765677686,3.0934758906196294,3.1129368307535517,3.144564077400355,3.1845984730819508,3.2240422754922293,3.2579787843609664,3.2940255915093077,3.3540805458947944
B12,3.0750437753315962,3.0764082136312028,3.079442709057548,3.0854045962957573,3.0961016733805082,3.112881999677211,3.1317908598141004,3.1481043444106036,3.1601791015808884,3.172022617909806,3.196380681995561
